file_name	words	duration
data/test/clipping-bbc22c9d-37c7-4426-8069-e759bd81480f.wav	ممكن تعيطي ليها في لبورطابل	2.2
data/test/frequency_dropout-735439b0-9a4c-4cfb-9f64-0707c18e8a20.wav	صور هديه جميله جدا	3.272666666666667
data/test/time_dropout-38132f4d-c788-4e0e-aaf9-e24ad60638ab.wav	دراغون بول	2.6006666666666667
data/test/speed_perturbation-8ec42a28-3651-4e16-bd15-399938c95f4a.wav	ضروري	4.095666666666666
data/test/frequency_dropout-9598d383-a711-4fd7-8df0-c110e5b2e7c4.wav	المذهب الكاثوليكي	2.930090702947846
data/test/clipping-ba7f1209-5ad4-490c-8005-2e701d72b271.wav	اخوك	2.959115646258504
data/test/7b1c3b9c-3044-417f-81b6-56dfd7d33ca1.wav	زهقت من قبل بالزبده اشكال التعذيب	4.57
data/test/clipping-cc377ad2-d0d5-4def-b2da-5cdf2187a3e6.wav	اغنيه المقطع هذا الواحد نعرف بدنا نعرف لكليب كان وتشربوا بعد بعد	7.217666666666666
data/test/speed_perturbation-99d0f242-69ec-4e01-96fd-79a939ddfe1b.wav	افتح الباب	2.988140589569161
data/test/speed_perturbation-408933d6-6b5b-4cf5-85ec-6c3bc208818c.wav	اذا بدك شيء قليل بالزاف	3.931451247165533
data/test/clipping-4506a5bc-218c-486c-88f4-9b366b3acfd9.wav	وليد شد من اصلك يتم تنشيطه	4.729637188208617
data/test/552b3f65-f6f8-4f0d-88dc-ce6333309b0e.wav	كمل شغلك	2.596303854875284
data/test/c4177f58-59a2-418d-bef9-f6097ccbc931.wav	اي واحد	2.6377097505668936
data/test/clipping-95413d1d-1839-40ed-aebf-5f2ae9f0722a.wav	زيد علاجك للتطوير	3.8298639455782313
data/test/time_dropout-5a192dce-b765-40cf-9af4-d8486811b4d8.wav	كان	2.596303854875284
data/test/time_dropout-7bb34e2e-2a5c-4555-8cf0-35ba8e26bff2.wav	ممكن	3.496077097505669
data/test/augmentation_lobe-25877b57-770b-43a3-b695-08a900b7b5a6.wav	للاسف يعني ما	4.144666666666667
data/test/time_dropout-87d726ca-8890-4ad9-b369-03ed2f441c75.wav	كم قمر يحتوي سكر	3.624058956916101
data/test/frequency_dropout-28ecea21-9957-4eb5-b8b8-4b823f285367.wav	ما فهمتش	0.8
data/test/clipping-c17f3457-3960-4292-ad06-8d349e2e62a3.wav	اذا شافوني	3.191315192743764
data/test/time_dropout-d111af63-e784-4d2c-b894-5bb61691ba34.wav	تقدر تقنعني	2.625328798185941
data/test/augmentation_lobe-c90e3b98-16e2-4595-b9d8-0669ce633817.wav	غادية لفندق ليل و نهار	1.7
data/test/speed_perturbation-7847e778-fc9d-48da-90a4-34600f543a05.wav	مويه	2.596303854875284
data/test/frequency_dropout-4e560ef8-2109-40a1-a2da-9da4413e0117.wav	من قبل كان كل واحد يجيب حق وجود خبز في النار	5.411723356009071
data/test/speed_perturbation-79ce7a7d-9697-4d3a-9d46-25f1af6f62a4.wav	الاسد الروينه	3.0026530612244904
data/test/speed_perturbation-89433d7b-4c05-489d-9cc8-1476ab7fdafe.wav	قناه الناس	2.189954648526077
data/test/augmentation_lobe-fe8f7d11-c6b6-46ef-b496-0fb520e04255.wav	كلما كن جوشكون راني في عالم اخر غابه	4.990861678004536
data/test/time_dropout-f1bf4572-e2e2-4d19-a1d0-987971a91693.wav	يوجد زياره الواحد سيد عنه	3.626689342403628
data/test/90d2c4d8-d2c9-4ad8-9780-2ec895c184dd.wav	والشيخ للشركات الصناعيه الاسبانيه تدخل	4.395850340136056
data/test/speed_perturbation-9f44a1b9-ca81-48f7-9bd4-d45be6f5b8b1.wav	مسلسل الحب بديل الزيت الي كانوا صغار	5.484285714285713
data/test/405705fa-1c46-4e28-94ec-b3b6f15e2d0f.wav	واحد كبير	2.248004535147392
data/test/augmentation_lobe-b6d2427f-28b6-454a-9ca8-242618176d37.wav	هو هاداك	1.1
data/test/augmentation_lobe-35de933b-ebf2-4952-b1a7-b1683af38e2e.wav	شادي البدايه و مازال مازال ولا كيف	4.6715873015873015
data/test/clipping-3a8d08cc-f395-43f7-8a11-e3571da358de.wav	سمك التونه منفصل بالي انا وجميع الاسره والعبيد	4.961836734693877
data/test/augmentation_lobe-0253edcf-9c6b-4f15-96dc-fb8af3abcec5.wav	تفكر مع اراسكو	3.104240362811791
data/test/clipping-6959c1f3-66c6-4158-bedb-13bbd9e1a128.wav	والامل	2.683378684807256
data/test/frequency_dropout-285e6065-354e-4ea2-a201-49add59e8991.wav	بس نوفر لاخوتي هدهد العيش الكريم	5.633696145124715
data/test/clipping-ac10a37b-cfe5-4ad6-b9a2-8b7beecb9a5c.wav	كلامك صح	2.16092970521542
data/test/ba788c1b-cd75-414f-836a-e6b0442129e1.wav	وقال لي العسكري يقدر يمشي فيها كفته	4.241496598639456
data/test/speed_perturbation-c2871de9-7bc6-4bfd-b527-7fc195ed15c0.wav	قنوات الرصاص	3.3956666666666666
data/test/augmentation_lobe-926fa33e-c4c7-4e8d-b00a-6dcc34bdfa10.wav	سموحه	2.5092290249433105
data/test/augmentation_lobe-f21d411f-46ef-4e2d-a288-1e07f17ec551.wav	درست هريس الاول من طهروا وهذه الله شهر ذهبنا وقت المشي بالعكاز يلا حيه القدس رسم نرجس	10.3297052154195
data/test/clipping-3f462d3a-4417-4241-beda-fb3f300f4805.wav	ما فيني شيء في حاجه في حاجه	4.96172335600907
data/test/time_dropout-639faf48-fc94-42a1-b001-ec0d98dbab0b.wav	يخليها	2.3641043083900226
data/test/time_dropout-df4779b7-461c-46d0-82c1-57e92de03f8c.wav	لانك بقره	2.973628117913832
data/test/time_dropout-9d280768-cd4d-44fc-8e5c-e9dba9e99f0a.wav	وجود خيوط في الدم	3.060702947845805
data/test/5357e11c-fab4-4b76-982e-22672dfddd9d.wav	اخرجوا برا	2.775056689342404
data/test/speed_perturbation-2c115d76-ae66-4d81-97e6-9153f53dffcd.wav	اريد	2.6106666666666665
data/test/9c51233c-1698-4296-9c17-3645c50b2b44.wav	البيت كله هجوم	2.596303854875284
data/test/speed_perturbation-e190cd5c-fc59-45e9-98c8-df461da01b75.wav	هو كبير	3.6226666666666665
data/test/c9f9d624-523d-4f5f-adcf-5a476cd77c33.wav	ويقول لي	2.552766439909297
data/test/time_dropout-89c41a77-8ed7-4716-8103-9796ff14655c.wav	اهداء لش عسكري فله	3.916938775510204
data/test/speed_perturbation-df373bb4-0d1f-49da-bd48-808bf1552039.wav	كله	2.4511791383219954
data/test/clipping-14ddb5ee-0de0-449b-9e9a-2d49d51904b2.wav	وانا اشكر الله السلطان كنبك	3.641201814058957
data/test/augmentation_lobe-214dc18c-d60d-445a-bd2c-973025d685e3.wav	ابغاك يدور لك خرميز في راسي	3.8734013605442175
data/test/time_dropout-6d1b8626-bae8-4707-a987-c035f2329f1c.wav	وكان حلم اللي يخرج من هنا شنو ندير	4.550226757369615
data/test/clipping-d6b07c50-f48c-4c26-a456-8531dcd322e9.wav	ولكن مكان مش عارفين تحلمت باكيت في النوم	4.599024943310658
data/test/frequency_dropout-03dd943d-f969-4d7f-8508-835d036178fd.wav	بلاد موضات خاطف	3.104240362811791
data/test/frequency_dropout-0e9c0dae-ac75-4d93-9c63-6f4540710c9d.wav	سبعة	0.7
data/test/speed_perturbation-1dfa328d-414a-471b-8f82-7bb8c57a3367.wav	ما اعرف	2.4511791383219954
data/test/speed_perturbation-2b0dc1e0-da60-41f4-bcb9-01a1e02934e9.wav	بس ما عمر شيء حد يقدر يعود نفس الفعل	4.120113378684807
data/test/time_dropout-5bae6346-9e78-4b90-8279-2955ff75c4de.wav	بارد	0.6
data/test/100e71c7-f5e3-4124-9d64-afd517efe629.wav	اخويا كل شيء والله ما خصوصا زفت الحويج والله تغير كرافت بغينا كرافت	9.835691609977324
data/test/2e83e328-2d95-4d05-a401-8086c0ef15e7.wav	ازحف	2.117392290249433
data/test/augmentation_lobe-8a2baef5-c2ee-4d17-a36e-f0fda81dfcb8.wav	فيه ليقاما	0.9
data/test/augmentation_lobe-ce105fe9-63f4-48ae-951d-5349b3996e4f.wav	يقول فيها	3.104240362811791
data/test/augmentation_lobe-c1a4f8b8-6609-45b2-8a46-14b2365f1d52.wav	اشتي بيمشي العسكري اللي يقول ثاني لاني مقيدين جوش	6.587233560090701
data/test/augmentation_lobe-8a74dca7-0c96-4662-adb7-1636f42c0d4b.wav	باغي نرتاح	1.2
data/test/speed_perturbation-008e5f22-f82d-4983-8b2e-74541c78c921.wav	مميز حياتي مسيرتي المتواضعه هذا	5.377666666666666
data/test/clipping-8065b228-a60d-4d53-ae73-1645801099c9.wav	لا خرج	1.5
data/test/augmentation_lobe-10d1b2ba-8d39-4e64-a7c7-0a90a288135f.wav	عنده احاسيس و عنده مشاكل و عنده حياتي	4.7716666666666665
data/test/frequency_dropout-86fffbde-f3ae-42c5-b87d-491e723f9315.wav	ويلي	2.248004535147392
data/test/clipping-974e327c-202b-4fb3-9bf3-fb5edb54b2b3.wav	احمد عليها الله ونشكره اذا كانت فيك	4.047551020408164
data/test/9e9ce7b5-1a02-4539-8c54-912449df561f.wav	يساعد يا الجنرال في الساحل ولا شاء الله جابوا الحجز	5.803560090702947
data/test/speed_perturbation-515457a2-be44-4aa7-af3d-06d2ac660a02.wav	يحميك يشوك اذا سمعت الصوت جاي من برا	5.244829931972789
data/test/augmentation_lobe-d1c3bd66-33ac-401d-b455-090ee5d83a2c.wav	واحد أو عشرين	1.2
data/test/0fca3785-f382-446e-9bd9-b78bd7f9a224.wav	بلو كامل ساكت	3.5251020408163267
data/test/104a4f49-368e-41a0-b2af-7701a417e7c4.wav	قال لي	2.4511791383219954
data/test/time_dropout-58b4c99e-b5e4-4183-9e53-33d36c4396bc.wav	تختار الاسره والطفل ميقدرش اخته	4.062063492063492
data/test/frequency_dropout-f7b7e99b-8aee-4fa0-8583-2b2f30b8b9b4.wav	ولكن انا طالع ونص القلب اللي طالع معانا	4.236213151927438
data/test/clipping-462b2436-c7b8-4497-9ebf-49c5ad270694.wav	كل مره كيوت حلك يدخلون لما اكلمك صاحي	4.6715873015873015
data/test/c2cdf77d-3ef3-41db-9d27-b71b73d6c40a.wav	قال لي ابو محمد	3.0752154195011334
data/test/speed_perturbation-524f8327-616a-4dda-a129-70e172bc2cb4.wav	دز بام عشر سنين	3.684739229024944
data/test/87d726ca-8890-4ad9-b369-03ed2f441c75.wav	كم قمر يحتوي سكر	3.624058956916101
data/test/clipping-42f01094-60a9-43c2-b04d-cf7e43695f58.wav	وخ انا غادي نجيبو دابا	1.7
data/test/b18c5e97-3aa8-4785-bf30-6d5ff41e1a2e.wav	الموت	3.855600907029479
data/test/time_dropout-15e421a3-f188-47eb-a1e3-c058ea22124a.wav	رنا يوم انضربت جامعه	3.438027210884353
data/test/time_dropout-b7d13b64-302a-4612-a5a7-de9691914e8d.wav	تسعة	0.6
data/test/c90e3b98-16e2-4595-b9d8-0669ce633817.wav	غادية لفندق ليل و نهار	1.7
data/test/df373bb4-0d1f-49da-bd48-808bf1552039.wav	كله	2.4511791383219954
data/test/clipping-5130e73e-9987-40dd-81ad-c76b012cb8a6.wav	الفواكه يشوفوا اعدام قدامهم	4.149138321995465
data/test/speed_perturbation-2daddaab-ba41-49c6-b9a7-e9c0ef69cf9c.wav	كل عام في خرج للافواج من المدارس العسكريه	5.019886621315194
data/test/speed_perturbation-051d8486-ee67-482e-8706-813d157fe938.wav	احيانا الراحه النفسيه تكون بين يدينه واذا ما كان حاسس بيها	5.687460317460317
data/test/clipping-4f9b3a5a-a627-4ecd-a764-6076e644226b.wav	معرفتش	0.8
data/test/time_dropout-06fdffcd-d6f4-4cb2-9b84-68f7d15095e8.wav	من خرجوا من شغلتي في الناس	4.929705215419501
data/test/augmentation_lobe-09dd84f8-9e1a-47d8-98dc-6103d20b1d72.wav	ما يمكن	2.7124036281179142
data/test/augmentation_lobe-8cab9d0f-8a52-41ad-8fa5-397b206c184c.wav	كل واحد	2.567278911564626
data/test/speed_perturbation-75711b3c-1001-47f1-86c7-ee4fad8fc4be.wav	سيجاره لكي يزيد بعدنا علاج اللي كان عيش وكولا نار	5.223061224489796
data/test/speed_perturbation-7ae0718e-0966-4884-98dd-a03d62f874cf.wav	كلمه دراري اولاد مبروك المباراه	4.7817687074829935
data/test/clipping-74abdcc8-a0d6-4380-8efa-eb77b8e09f5d.wav	من وين الزول تخرج من اي بلوك فما كان	5.1650113378684805
data/test/df1a6083-47a3-4cb9-8abc-6fab585e3ce8.wav	الفرق بين الزبده والزيت	4.120113378684807
data/test/augmentation_lobe-76038209-b949-4af3-a3de-7e134fb87c38.wav	تسعين	0.6
data/test/frequency_dropout-30a9a686-193d-493d-9fff-f83004579b14.wav	والجهد	2.0158049886621314
